wsd-350649-350654 2024-10-22 15:42:34.545856 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [onDocBrokerDestroy] (+6421ms): PASS: getExpectedGetFile() == getCountGetFile() == [1]| WOPIUploadConflictCommon.hpp:305
wsd-350649-350665 2024-10-22 15:42:56.550977 +0200 [ websrv_poll ] INF  Missing JSON property [EnableRemoteLinkPicker] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:56.551023 +0200 [ websrv_poll ] INF  Missing JSON property [EnableShare] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:56.551074 +0200 [ websrv_poll ] INF  Missing JSON property [HideUserList] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:56.551081 +0200 [ websrv_poll ] TRC  Found JSON property [SupportsLocks] => [false]| common/JsonUtil.hpp:123
wsd-350649-350665 2024-10-22 15:42:56.551137 +0200 [ websrv_poll ] INF  Missing JSON property [SupportsRename] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:56.551190 +0200 [ websrv_poll ] INF  Missing JSON property [UserCanRename] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:56.551262 +0200 [ websrv_poll ] INF  Missing JSON property [BreadcrumbDocName] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:56.551300 +0200 [ websrv_poll ] INF  Missing JSON property [FileUrl] will default to []| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:56.551347 +0200 [ websrv_poll ] INF  Missing JSON property [IsAdminUser] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:56.551412 +0200 [ websrv_poll ] INF  Missing JSON property [IsUserRestricted] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:56.551511 +0200 [ websrv_poll ] INF  Missing JSON property [DisableChangeTrackingRecord] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:56.551605 +0200 [ websrv_poll ] INF  Missing JSON property [DisableChangeTrackingShow] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:56.551701 +0200 [ websrv_poll ] INF  Missing JSON property [HideChangeTrackingControls] will default to [false]| common/JsonUtil.hpp:158
wsd-350649-350665 2024-10-22 15:42:56.551715 +0200 [ websrv_poll ] DBG  SocketPoll [docbroker_006] thread is already running.| net/Socket.cpp:423
wsd-350649-350665 2024-10-22 15:42:56.551726 +0200 [ websrv_poll ] TRC  #36: Our peer has sent the 'Connection: close' token. Disconnecting.| net/HttpRequest.hpp:1493
wsd-350649-350742 2024-10-22 15:42:54.552768 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:54.552770 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:54.552773 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.551738 +0200 [ docbroker_006 ] TRC  Inserting socket #37, address [::ffff:127.0.0.1], into docbroker_006| net/Socket.hpp:837
wsd-350649-350665 2024-10-22 15:42:56.551732 +0200 [ websrv_poll ] TRC  #36: onDisconnect| net/HttpRequest.hpp:1634
wsd-350649-350665 2024-10-22 15:42:56.551734 +0200 [ websrv_poll ] TRC  #36: Async shutdown requested.| net/Socket.hpp:1118
wsd-350649-350665 2024-10-22 15:42:56.551735 +0200 [ websrv_poll ] TRC  #36: Socket shutdown RDWR. StreamSocket[#36, HTTP, IPv4 @ :0]| net/Socket.hpp:224
wsd-350649-350665 2024-10-22 15:42:56.551750 +0200 [ websrv_poll ] TRC  #36: State::Error| net/HttpRequest.hpp:1048
wsd-350649-350665 2024-10-22 15:42:56.551752 +0200 [ websrv_poll ] TRC  #36: Done consuming response, had 491 bytes, consumed 491 leaving 0 unused.| net/HttpRequest.cpp:644
wsd-350649-350665 2024-10-22 15:42:56.551765 +0200 [ websrv_poll ] TRC  #36: Shutdown Signaled. Close Connection.| net/Socket.hpp:1534
wsd-350649-350665 2024-10-22 15:42:56.551767 +0200 [ websrv_poll ] TRC  #36: Socket shutdown RDWR. StreamSocket[#36, HTTP, IPv4 @ :0]| net/Socket.hpp:224
wsd-350649-350665 2024-10-22 15:42:56.551769 +0200 [ websrv_poll ] TRC  #36: Closed. Firing onDisconnect.| net/Socket.hpp:1562
wsd-350649-350665 2024-10-22 15:42:56.551771 +0200 [ websrv_poll ] TRC  #36: State::Error| net/HttpRequest.hpp:1048
wsd-350649-350742 2024-10-22 15:42:56.551764 +0200 [ docbroker_006 ] DBG  Transfering docBroker [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]| wsd/RequestVettingStation.cpp:408
wsd-350649-350742 2024-10-22 15:42:56.551768 +0200 [ docbroker_006 ] TRC  #37: setHandler| net/Socket.hpp:1334
wsd-350649-350742 2024-10-22 15:42:56.551782 +0200 [ docbroker_006 ] DBG  #37 handler is ToClient-01a| wsd/RequestVettingStation.cpp:415
wsd-350649-350742 2024-10-22 15:42:56.551787 +0200 [ docbroker_006 ] INF  Loading [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] for session [01a] in jail [ylX4yhEPRWXELFZe]| wsd/DocumentBroker.cpp:873
wsd-350649-350665 2024-10-22 15:42:56.551776 +0200 [ websrv_poll ] TRC  Executing SocketDisposition of #36: Type::CLOSED| net/Socket.cpp:1063
wsd-350649-350665 2024-10-22 15:42:56.551778 +0200 [ websrv_poll ] TRC  #36: StreamSocket dtor called with pending write: 0, read: 0| net/Socket.hpp:1085
wsd-350649-350665 2024-10-22 15:42:56.551784 +0200 [ websrv_poll ] TRC  #36: Socket dtor| net/Socket.hpp:160
wsd-350649-350665 2024-10-22 15:42:56.551789 +0200 [ websrv_poll ] DBG  #36: Closed socket Socket[#36, IPv4 @ :0]| net/Socket.hpp:166
wsd-350649-350742 2024-10-22 15:42:56.551817 +0200 [ docbroker_006 ] INF  JailPath for docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]: [/tmp/user/docs/fSuwOQiuJxav5PAu], jailRoot: [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/ylX4yhEPRWXELFZe]| wsd/DocumentBroker.cpp:899
wsd-350649-350742 2024-10-22 15:42:56.551821 +0200 [ docbroker_006 ] DBG  CheckFileInfo for docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] already exists| wsd/DocumentBroker.cpp:949
wsd-350649-350742 2024-10-22 15:42:56.551834 +0200 [ docbroker_006 ] DBG  Setting session [01a] to writable and allowing comments| wsd/DocumentBroker.cpp:1280
wsd-350649-350742 2024-10-22 15:42:56.551847 +0200 [ docbroker_006 ] TRC  Message o181 perm: edit| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:56.551852 +0200 [ docbroker_006 ] TRC  ToClient-01a: Enqueueing client message o181| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:56.551858 +0200 [ docbroker_006 ] DBG  Session [01a] is the document owner| wsd/DocumentBroker.cpp:1289
wsd-350649-350742 2024-10-22 15:42:56.551863 +0200 [ docbroker_006 ] TRC  Message o182 filemode:{"readOnly": false, "editComment": true}| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:56.551870 +0200 [ docbroker_006 ] TRC  ToClient-01a: Enqueueing client message o182| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:56.551913 +0200 [ docbroker_006 ] TRC  Sending wopi info to client: {"BaseFileName":"0","DisableCopy":false,"DisableExport":false,"DisableInactiveMessages":false,"DisableInsertLocalImage":false,"DisablePresentation":false,"DisablePrint":false,"DownloadAsPostMessage":false,"EnableInsertRemoteImage":false,"EnableRemoteLinkPicker":false,"EnableShare":false,"FileUrl":"","HideExportOption":false,"HidePrintOption":false,"HideRepairOption":false,"HideSaveOption":false,"HideUserList":"false","IsOwner":true,"PostMessageOrigin":"localhost","SupportsRename":false,"UserCanNotWriteRelative":true,"UserCanRename":false,"UserCanWrite":true}| wsd/DocumentBroker.cpp:1349
wsd-350649-350742 2024-10-22 15:42:56.551924 +0200 [ docbroker_006 ] TRC  Message o183 wopi: {"BaseFileName":"0","DisableCopy":false,"DisableExport":false,"DisableInactiveMessages":false,"DisableInsertLocalImage":false,"DisablePresentation":false,"DisablePrint":false,"DownloadAsPostMessage":false,"EnableInsertRemoteImage":false,"EnableRemoteLinkPicker":false,"EnableShare":false,"FileUrl":"","HideExportOption":false,"HidePrintOption":false,"HideRepairOption":false,"HideSaveOption":false,"HideUserList":"false","IsOwner":true,"PostMessageOrigin":"localhost","SupportsRename":false,"Us...| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:56.551932 +0200 [ docbroker_006 ] TRC  ToClient-01a: Enqueueing client message o183| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:56.551947 +0200 [ docbroker_006 ] DBG  Setting username [Test User] and userId [tuser] for session [01a] with canonical id 0| wsd/DocumentBroker.cpp:1026
wsd-350649-350742 2024-10-22 15:42:56.551950 +0200 [ docbroker_006 ] TRC  Document modified time: 2024-10-22T13:42:28.124531Z| wsd/DocumentBroker.cpp:1048
wsd-350649-350742 2024-10-22 15:42:56.551955 +0200 [ docbroker_006 ] TRC  Message o184 lastmodtime: 2024-10-22T13:42:28.124531Z| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:56.551963 +0200 [ docbroker_006 ] TRC  ToClient-01a: Enqueueing client message o184| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:56.551965 +0200 [ docbroker_006 ] DBG  Broadcasting message [lastmodtime: 2024-10-22T13:42:28.124531Z] to all 2 sessions.| wsd/DocumentBroker.cpp:4333
wsd-350649-350742 2024-10-22 15:42:56.551970 +0200 [ docbroker_006 ] TRC  Message o185 lastmodtime: 2024-10-22T13:42:28.124531Z| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:56.551973 +0200 [ docbroker_006 ] TRC  ToClient-015: Enqueueing client message o185| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:56.551981 +0200 [ docbroker_006 ] TRC  Message o186 lastmodtime: 2024-10-22T13:42:28.124531Z| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:56.551984 +0200 [ docbroker_006 ] TRC  ToClient-018: Enqueueing client message o186| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:56.551991 +0200 [ docbroker_006 ] TRC  Sending to Client [stats: wopiloadduration 0.001000].| wsd/DocumentBroker.cpp:1095
wsd-350649-350742 2024-10-22 15:42:56.551995 +0200 [ docbroker_006 ] TRC  Message o187 stats: wopiloadduration 0.001000| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:56.552003 +0200 [ docbroker_006 ] TRC  ToClient-01a: Enqueueing client message o187| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:56.552007 +0200 [ docbroker_006 ] TRC  Send to ChildProcess message: [session 01a http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0 006]| wsd/COOLWSD.hpp:161
wsd-350649-350742 2024-10-22 15:42:56.552030 +0200 [ docbroker_006 ] TRC  ToClient-01a: transition from SessionState::DETACHED to SessionState::LOADING| wsd/ClientSession.cpp:136
wsd-350649-350742 2024-10-22 15:42:56.552036 +0200 [ docbroker_006 ] TRC  Added non-readonly session [01a] to docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] to have 3 sessions.| wsd/DocumentBroker.cpp:3173
wsd-350649-350742 2024-10-22 15:42:56.552046 +0200 [ docbroker_006 ] TRC  Message o188 commandresult: { "command": "load", "success": true, "result": "", "errorMsg": ""}| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:56.552050 +0200 [ docbroker_006 ] TRC  ToClient-01a: Enqueueing client message o188| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:56.552070 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552082 +0200 [ docbroker_006 ] TRC  #37: Thread affinity set to 0x7f5e2f7496c0 (was 0)| net/Socket.hpp:377
wsd-350649-350742 2024-10-22 15:42:56.552087 +0200 [ docbroker_006 ] TRC  PollSocket container size increased from 3 + 1 to 4| net/Socket.cpp:650
wsd-350649-350742 2024-10-22 15:42:56.552092 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552099 +0200 [ docbroker_006 ] TRC  ToClient-015: Send: [lastmodtime: 2024-10-22T13:42:28.124531Z]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:56.552103 +0200 [ docbroker_006 ] TRC  ToClient-015: wrote 40, total 40 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:56.552105 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 40 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552123 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552129 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552138 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552140 +0200 [ docbroker_006 ] TRC  ToClient-018: Send: [lastmodtime: 2024-10-22T13:42:28.124531Z]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:56.552143 +0200 [ docbroker_006 ] TRC  ToClient-018: wrote 40, total 40 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:56.552149 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 40 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552157 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552159 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552161 +0200 [ docbroker_006 ] DBG  SocketPoll::ConnectionCount: 3 +1 -0 = 4| net/Socket.cpp:80
wsd-350649-350742 2024-10-22 15:42:56.552167 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552181 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16299 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552183 +0200 [ docbroker_006 ] TRC  ToClient-01a: Send: [perm: edit]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:56.552186 +0200 [ docbroker_006 ] TRC  ToClient-01a: wrote 10, total 10 bytes| wsd/ClientSession.cpp:1680
kit-350719-350719 2024-10-22 15:42:45.551319 +0200 [ kitbroker_006 ] INF  New session [018] created. Have 2 sessions now| kit/Kit.cpp:809
kit-350719-350719 2024-10-22 15:42:56.552177 +0200 [ kitbroker_006 ] DBG  #16: child_ws: recv [session 01a http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0 006 | kit/KitWebSocket.cpp:48
wsd-350649-350742 2024-10-22 15:42:56.552192 +0200 [ docbroker_006 ] TRC  ToClient-01a: Send: [filemode:{"readOnly": false, "editComment": true}]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:56.552196 +0200 [ docbroker_006 ] TRC  ToClient-01a: wrote 49, total 59 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:56.552198 +0200 [ docbroker_006 ] TRC  ToClient-01a: Send: [wopi: {"BaseFileName":"0","DisableCopy":false,"DisableExport":false,"DisableInactiveMessages":false,"DisableInsertLocalImage":false,"DisablePresentation":false,"DisablePrint":false,"DownloadAsPostMessage":false,"EnableInsertRemoteImage":false,"EnableRemoteLinkPicker":false,"EnableShare":false,"FileUrl":"","HideExportOption":false,"HidePrintOption":false,"HideRepairOption":false,"HideSaveOption":false,"HideUserList":"false","IsOwner":true,"PostMessageOrigin":"localhost","SupportsRename":false,"Us...]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:56.552220 +0200 [ docbroker_006 ] TRC  ToClient-01a: wrote 570, total 629 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:56.552222 +0200 [ docbroker_006 ] TRC  ToClient-01a: Send: [lastmodtime: 2024-10-22T13:42:28.124531Z]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:56.552228 +0200 [ docbroker_006 ] TRC  ToClient-01a: wrote 40, total 669 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:56.552230 +0200 [ docbroker_006 ] TRC  ToClient-01a: Send: [stats: wopiloadduration 0.001000]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:56.552237 +0200 [ docbroker_006 ] TRC  ToClient-01a: wrote 32, total 701 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:56.552239 +0200 [ docbroker_006 ] TRC  ToClient-01a: Send: [commandresult: { "command": "load", "success": true, "result": "", "errorMsg": ""}]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:56.552243 +0200 [ docbroker_006 ] TRC  ToClient-01a: wrote 82, total 783 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:56.552244 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 783 bytes| wsd/ClientSession.cpp:1689
kit-350719-350719 2024-10-22 15:42:56.552237 +0200 [ kitbroker_006 ] INF  Thread 350719 (7f980ee297c0) of process 350719 formerly known as [kitbroker_006] is now called [kitbroker_006]| common/Util.cpp:330
kit-350719-350719 2024-10-22 15:42:56.552249 +0200 [ kitbroker_006 ] INF  Creating new session for url: http://127.0.0.1:9981/wopi/files/0 for sessionId: 01a on jailId: ylX4yhEPRWXELFZe| kit/Kit.cpp:795
kit-350719-350719 2024-10-22 15:42:56.552265 +0200 [ kitbroker_006 ] INF  ToMaster-01a: ChildSession ctor [ToMaster-01a]. JailRoot: []| kit/ChildSession.cpp:134
wsd-350649-350742 2024-10-22 15:42:56.552260 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552262 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552265 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552273 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552279 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552284 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552286 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552290 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552296 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552299 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552309 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16375 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552311 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552319 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552321 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552324 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552334 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552340 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552345 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552347 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552349 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552362 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552364 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552369 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552371 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552379 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552387 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552388 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552394 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552400 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552405 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552415 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552417 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552428 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552430 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552432 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552442 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552448 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552453 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552455 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552457 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552470 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552472 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552477 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552479 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552486 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552494 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552496 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552500 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552506 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552512 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552522 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552524 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552532 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552534 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
