wsd-370511-370511 2024-10-22 15:55:19.380978 +0200 [ coolwsd ] TST  UnitBase [linkAndCreateUnit] (+0ms): Opened unit-test lib /usr/local/projects/collabora/LibreOffice/online/test/../test/.libs/unit-wopi-save-on-exit.so| common/Unit.cpp:70
wsd-370511-370560 2024-10-22 15:55:24.717197 +0200 [ docbroker_004 ] TRC  syncDownload: GET 127.0.0.1:9981 /wopi/files/0/contents?access_token=anything&testname=UnitWOPISaveOnExit| net/HttpRequest.hpp:1247
wsd-370511-370560 2024-10-22 15:55:24.717236 +0200 [ docbroker_004 ] DBG  Connecting to 127.0.0.1:9981 (Unencrypted)| net/NetUtil.cpp:478
wsd-370511-370524 2024-10-22 15:55:24.713496 +0200 [ accept_poll ] TRC  Inserting socket #28, address [::ffff:127.0.0.1], into websrv_poll| net/Socket.hpp:837
wsd-370511-370524 2024-10-22 15:55:24.713497 +0200 [ accept_poll ] TRC  #28: Resetting thread affinity while in transit (was 0x7f9c659fa6c0)| net/Socket.hpp:388
wsd-370511-370524 2024-10-22 15:55:24.717314 +0200 [ accept_poll ] TRC  #16: Accepted socket #34, creating socket object.| net/Socket.cpp:1253
wsd-370511-370524 2024-10-22 15:55:24.717322 +0200 [ accept_poll ] TRC  #34: Created socket. Thread affinity set to 0x7f9c659fa6c0, Socket[#34, IPv6 @ []:0]| net/Socket.hpp:461
wsd-370511-370524 2024-10-22 15:55:24.717332 +0200 [ accept_poll ] TRC  #34: StreamSocket ctor| net/Socket.hpp:1080
wsd-370511-370524 2024-10-22 15:55:24.717334 +0200 [ accept_poll ] TRC  #34: setHandler| net/Socket.hpp:1334
wsd-370511-370524 2024-10-22 15:55:24.717336 +0200 [ accept_poll ] TRC  #34: Connected to ClientRequestDispatcher| wsd/ClientRequestDispatcher.cpp:600
wsd-370511-370524 2024-10-22 15:55:24.717339 +0200 [ accept_poll ] TRC  #16: Accepted socket #34 has family 10 address ::ffff:127.0.0.1| net/Socket.cpp:1282
wsd-370511-370525 2024-10-22 15:55:24.716553 +0200 [ websrv_poll ] DBG  SocketPoll::ConnectionCount: 1 +0 -1 = 0| net/Socket.cpp:80
wsd-370511-370525 2024-10-22 15:55:24.717352 +0200 [ websrv_poll ] TRC  #34: Thread affinity set to 0x7f9c651f96c0 (was 0)| net/Socket.hpp:377
wsd-370511-370525 2024-10-22 15:55:24.717357 +0200 [ websrv_poll ] TRC  PollSocket container size increased from 0 + 1 to 1| net/Socket.cpp:650
wsd-370511-370525 2024-10-22 15:55:24.717358 +0200 [ websrv_poll ] DBG  SocketPoll::ConnectionCount: 0 +1 -0 = 1| net/Socket.cpp:80
frk-370516-370516 2024-10-22 15:55:24.717372 +0200 [ forkit ] TRC  File [/usr/local/projects/collabora/LibreOffice/online/systemplate//etc/group] is already up-to-date.| common/JailUtil.cpp:578
frk-370516-370516 2024-10-22 15:55:24.717413 +0200 [ forkit ] TRC  File [/usr/local/projects/collabora/LibreOffice/online/systemplate//etc/host.conf] is already up-to-date.| common/JailUtil.cpp:578
frk-370516-370516 2024-10-22 15:55:24.717472 +0200 [ forkit ] TRC  File [/usr/local/projects/collabora/LibreOffice/online/systemplate//etc/hosts] is already up-to-date.| common/JailUtil.cpp:578
wsd-370511-370560 2024-10-22 15:55:24.717516 +0200 [ docbroker_004 ] TRC  Host [127.0.0.1] is on the same host as the client: "127.0.0.1".| net/NetUtil.cpp:229
wsd-370511-370560 2024-10-22 15:55:24.717525 +0200 [ docbroker_004 ] TRC  #32: Created socket. Thread affinity set to 0x7f9c4ffff6c0, Socket[#32, IPv4 @ :0]| net/Socket.hpp:461
wsd-370511-370560 2024-10-22 15:55:24.717531 +0200 [ docbroker_004 ] TRC  #32: StreamSocket ctor| net/Socket.hpp:1080
wsd-370511-370560 2024-10-22 15:55:24.717534 +0200 [ docbroker_004 ] TRC  #32: setHandler| net/Socket.hpp:1334
wsd-370511-370560 2024-10-22 15:55:24.717545 +0200 [ docbroker_004 ] TRC  #32: Connected| net/HttpRequest.hpp:1522
wsd-370511-370560 2024-10-22 15:55:24.717547 +0200 [ docbroker_004 ] DBG  #32 New socket connected to 127.0.0.1:9981 (Unencrypted)| net/NetUtil.cpp:527
wsd-370511-370560 2024-10-22 15:55:24.717551 +0200 [ docbroker_004 ] TRC  Inserting socket #32, address [], into HttpSynReqPoll| net/Socket.hpp:837
wsd-370511-370560 2024-10-22 15:55:24.717553 +0200 [ docbroker_004 ] TRC  #32: Resetting thread affinity while in transit (was 0x7f9c4ffff6c0)| net/Socket.hpp:388
wsd-370511-370560 2024-10-22 15:55:24.717563 +0200 [ docbroker_004 ] TRC  #32: Starting syncRequest: GET 127.0.0.1:9981 /wopi/files/0/contents?access_token=anything&testname=UnitWOPISaveOnExit| net/HttpRequest.hpp:1432
wsd-370511-370560 2024-10-22 15:55:24.717570 +0200 [ docbroker_004 ] TRC  #32: Thread affinity set to 0x7f9c4ffff6c0 (was 0)| net/Socket.hpp:377
wsd-370511-370560 2024-10-22 15:55:24.717574 +0200 [ docbroker_004 ] TRC  PollSocket container size increased from 0 + 1 to 1| net/Socket.cpp:650
wsd-370511-370560 2024-10-22 15:55:24.717581 +0200 [ docbroker_004 ] TRC  #32: performWrites: sending request (buffered: 0 bytes, capacity: 16384)| net/HttpRequest.hpp:1606
frk-370516-370516 2024-10-22 15:55:24.717551 +0200 [ forkit ] TRC  File [/usr/local/projects/collabora/LibreOffice/online/systemplate//etc/nsswitch.conf] is already up-to-date.| common/JailUtil.cpp:578
frk-370516-370516 2024-10-22 15:55:24.717584 +0200 [ forkit ] TRC  File [/usr/local/projects/collabora/LibreOffice/online/systemplate//etc/resolv.conf] is already up-to-date.| common/JailUtil.cpp:578
frk-370516-370516 2024-10-22 15:55:24.717614 +0200 [ forkit ] TRC  File [/usr/local/projects/collabora/LibreOffice/online/systemplate//etc/timezone] is already up-to-date.| common/JailUtil.cpp:578
wsd-370511-370525 2024-10-22 15:55:24.717642 +0200 [ websrv_poll ] INF  #34: parseHeader: Client HTTP Request: GET, uri `/wopi/files/0/contents?access_token=anything&testname=UnitWOPISaveOnExit` HTTP/1.1, sz[header 250, content -1], offset 250, chunked false, User-Agent: COOLWSD HTTP Agent 24.04.9.0 / Authorization: Bearer anything / X-COOL-WOPI-ServerId: 4fe088e7 / Host: 127.0.0.1:9981 / Date: Tue, 22 Oct 2024 13:55:24| net/Socket.cpp:1593
wsd-370511-370525 2024-10-22 15:55:24.717647 +0200 [ websrv_poll ] DBG  #34: Handling request: /wopi/files/0/contents?access_token=anything&testname=UnitWOPISaveOnExit, closeConnection false| wsd/ClientRequestDispatcher.cpp:672
wsd-370511-370525 2024-10-22 15:55:24.717657 +0200 [ websrv_poll ] TRC  Decoding param [access_token] = [anything] -> [access_token] = [anything]| wsd/RequestDetails.cpp:46
wsd-370511-370525 2024-10-22 15:55:24.717660 +0200 [ websrv_poll ] TRC  Decoding param [testname] = [UnitWOPISaveOnExit] -> [testname] = [UnitWOPISaveOnExit]| wsd/RequestDetails.cpp:46
wsd-370511-370525 2024-10-22 15:55:24.717670 +0200 [ websrv_poll ] TRC  Decoding param [access_token] = [anything] -> [access_token] = [anything]| wsd/RequestDetails.cpp:46
wsd-370511-370525 2024-10-22 15:55:24.717680 +0200 [ websrv_poll ] TST  UnitWOPISaveOnExit [handleHttpRequest] (+5336ms): FakeWOPIHost: GET request URI [/wopi/files/0/contents?access_token=anything&testname=UnitWOPISaveOnExit]:
User-Agent: COOLWSD HTTP Agent 24.04.9.0 / Authorization: Bearer anything / X-COOL-WOPI-ServerId: 4fe088e7 / Host: 127.0.0.1:9981 / Date: Tue, 22 Oct 2024 13:55:24| WopiTestServer.hpp:556
wsd-370511-370525 2024-10-22 15:55:24.717686 +0200 [ websrv_poll ] TST  UnitWOPISaveOnExit [assertTargetTest] (+5336ms): PASS: getTestname() == target == [UnitWOPISaveOnExit]| WopiTestServer.hpp:537
wsd-370511-370525 2024-10-22 15:55:24.717691 +0200 [ websrv_poll ] TST  UnitWOPISaveOnExit [handleHttpGetRequest] (+5336ms): FakeWOPIHost: Handling GetFile (#1): /wopi/files/0/contents| WopiTestServer.hpp:371
wsd-370511-370525 2024-10-22 15:55:24.717693 +0200 [ websrv_poll ] TST  UnitWOPISaveOnExit [assertGetFileRequest] (+5336ms): Testing Scenario::SaveOverwrite| UnitWOPISaveOnExit.cpp:54
wsd-370511-370525 2024-10-22 15:55:24.717696 +0200 [ websrv_poll ] TST  UnitWOPISaveOnExit [assertGetFileRequest] (+5336ms): PASS: _phase == Phase::WaitLoadStatus [true]| UnitWOPISaveOnExit.cpp:55
wsd-370511-370525 2024-10-22 15:55:24.717703 +0200 [ websrv_poll ] TST  UnitWOPISaveOnExit [handleGetFileRequest] (+5336ms): FakeWOPIHost: Response to GetFile /wopi/files/0/contents: 200 OK (17 bytes)| WopiTestServer.hpp:335
wsd-370511-370525 2024-10-22 15:55:24.717674 +0200 [ websrv_poll ] TRC  Decoding param [testname] = [UnitWOPISaveOnExit] -> [testname] = [UnitWOPISaveOnExit]| wsd/RequestDetails.cpp:46
wsd-370511-370525 2024-10-22 15:55:24.717727 +0200 [ websrv_poll ] TRC  #34: Async shutdown requested.| net/Socket.hpp:1118
wsd-370511-370525 2024-10-22 15:55:24.717731 +0200 [ websrv_poll ] DBG  #34: Handled request: /wopi/files/0/contents?access_token=anything&testname=UnitWOPISaveOnExit, inBuf[sz 250 -> 0, rm 250], connection open true| wsd/ClientRequestDispatcher.cpp:954
wsd-370511-370560 2024-10-22 15:55:24.717601 +0200 [ docbroker_004 ] TRC  performWrites (request header)| net/HttpRequest.hpp:694
wsd-370511-370560 2024-10-22 15:55:24.717614 +0200 [ docbroker_004 ] TRC  performWrites (request body)| net/HttpRequest.hpp:711
wsd-370511-370560 2024-10-22 15:55:24.717616 +0200 [ docbroker_004 ] TRC  performWrites (request body): finished, total: 250| net/HttpRequest.hpp:729
wsd-370511-370560 2024-10-22 15:55:24.717732 +0200 [ docbroker_004 ] TRC  #32: handleIncomingMessage| net/HttpRequest.hpp:1563
wsd-370511-370525 2024-10-22 15:55:24.717735 +0200 [ websrv_poll ] TRC  #34: Shutdown Signaled. Close Connection.| net/Socket.hpp:1534
wsd-370511-370525 2024-10-22 15:55:24.717736 +0200 [ websrv_poll ] TRC  #34: Socket shutdown RDWR. StreamSocket[#34, HTTP, IPv6 @ [::ffff:127.0.0.1]:2732]| net/Socket.hpp:224
wsd-370511-370525 2024-10-22 15:55:24.717740 +0200 [ websrv_poll ] TRC  #34: Closed. Firing onDisconnect.| net/Socket.hpp:1562
wsd-370511-370525 2024-10-22 15:55:24.717742 +0200 [ websrv_poll ] TRC  Executing SocketDisposition of #34: Type::CLOSED| net/Socket.cpp:1063
wsd-370511-370525 2024-10-22 15:55:24.717745 +0200 [ websrv_poll ] TRC  #34: StreamSocket dtor called with pending write: 0, read: 0| net/Socket.hpp:1085
wsd-370511-370525 2024-10-22 15:55:24.717748 +0200 [ websrv_poll ] TRC  #34: Socket dtor| net/Socket.hpp:160
wsd-370511-370525 2024-10-22 15:55:24.717751 +0200 [ websrv_poll ] DBG  #34: Closed socket Socket[#34, IPv6 @ [::ffff:127.0.0.1]:2732]| net/Socket.hpp:166
wsd-370511-370525 2024-10-22 15:55:24.717754 +0200 [ websrv_poll ] TRC  Removed 1(1) defunct sockets from 0 sockets| net/Socket.cpp:765
wsd-370511-370560 2024-10-22 15:55:24.717740 +0200 [ docbroker_004 ] TRC  #32: HandleIncomingMessage: buffer has:
0x0000  48 54 54 50 2F 31 2E 31  20 32 30 30 20 4F 4B 0D  0A 44 61 74 65 3A 20 54  75 65 2C 20 32 32 20 4F  | HTTP/1.1 200 OK..Date: Tue, 22 O
0x0020  63 74 20 32 30 32 34 20  31 33 3A 35 35 3A 32 34  0D 0A 53 65 72 76 65 72  3A 20 43 4F 4F 4C 57 53  | ct 2024 13:55:24..Server: COOLWS
0x0040  44 20 48 54 54 50 20 53  65 72 76 65 72 20 32 34  2E 30 34 2E 39 2E 30 0D  0A 4C 61 73 74 2D 4D 6F  | D HTTP Server 24.04.9.0..Last-Mo
0x0060  64 69 66 69 65 64 3A 20  54 75 65 2C 20 32 32 20  4F 63 74 20 32 30 32 34  20 31 33 3A 35 35 3A 32  | dified: Tue, 22 Oct 2024 13:55:2
0x0080  34 0D 0A 43 6F 6E 74 65  6E 74 2D 4C 65 6E 67 74  68 3A 20 31 37 0D 0A 43  6F 6E 74 65 6E 74 2D 54  | 4..Content-Length: 17..Content-T
0x00a0  79 70 65 3A 20 61 70 70  6C 69 63 61 74 69 6F 6E  2F 6F 63 74 65 74 2D 73  74 72 65 61 6D 0D 0A 43  | ype: application/octet-stream..C
0x00c0  6F 6E 6E 65 63 74 69 6F  6E 3A 20 63 6C 6F 73 65  0D 0A 0D 0A 4F 72 69 67  69 6E 61 6C 20 63 6F 6E  | onnection: close....Original con
0x00e0  74 65 6E 74 73                                                                                      | tents                           
0x0100                                                                                                      |                                 
| net/HttpRequest.hpp:1575
wsd-370511-370560 2024-10-22 15:55:24.717799 +0200 [ docbroker_004 ] TRC  #32: readData: 229 bytes| net/HttpRequest.cpp:426
wsd-370511-370560 2024-10-22 15:55:24.717803 +0200 [ docbroker_004 ] TRC  Parsing header given 229 bytes: HTTP/1.1 200 OK
Date: Tue, 22 Oct 2024 13:55:24
Server: COOLWSD HTTP Server 24| net/HttpRequest.cpp:119
wsd-370511-370560 2024-10-22 15:55:24.717822 +0200 [ docbroker_004 ] TRC  Read 210 bytes of header. hasContentLength: true, contentLength: 17, chunked: false:
HTTP/1.1 200 OK
Date: Tue, 22 Oct 2024 13:55:24
Server: COOLWSD HTTP Server 24.04.9.0
Last-Modified: Tue, 22 Oct 2024 13:55:24
Content-Length: 17
Content-Type: application/octet-stream
Connection: close
| net/HttpRequest.cpp:158
wsd-370511-370560 2024-10-22 15:55:24.717834 +0200 [ docbroker_004 ] TRC  #32: ParserStage::Body: 17| net/HttpRequest.cpp:520
wsd-370511-370560 2024-10-22 15:55:24.717836 +0200 [ docbroker_004 ] TRC  #32: Writing 17 bytes| net/HttpRequest.hpp:964
wsd-370511-370560 2024-10-22 15:55:24.717840 +0200 [ docbroker_004 ] TRC  #32: Wrote all received content into the body-callback, finished.| net/HttpRequest.cpp:632
wsd-370511-370560 2024-10-22 15:55:24.717841 +0200 [ docbroker_004 ] TRC  #32: State::Complete| net/HttpRequest.hpp:1031
frk-370516-370516 2024-10-22 15:55:24.717632 +0200 [ forkit ] TRC  Dynamic file [/etc/localtime] points to real path [/usr/share/zoneinfo/Europe/Berlin], which will be used instead.| common/JailUtil.cpp:563
frk-370516-370516 2024-10-22 15:55:24.717856 +0200 [ forkit ] TRC  File [/usr/local/projects/collabora/LibreOffice/online/systemplate//etc/localtime] is already up-to-date.| common/JailUtil.cpp:578
frk-370516-370516 2024-10-22 15:55:24.717859 +0200 [ forkit ] DBG  Forking a coolkit process with jailId: ZdEi3AjUO8zwhdHV as spare coolkit #5.| kit/ForKit.cpp:393
wsd-370511-370560 2024-10-22 15:55:24.717846 +0200 [ docbroker_004 ] TRC  #32: Finishing: State::Complete| net/HttpRequest.hpp:1075
wsd-370511-370560 2024-10-22 15:55:24.717858 +0200 [ docbroker_004 ] TRC  #32: onFinished| net/HttpRequest.hpp:1463
wsd-370511-370560 2024-10-22 15:55:24.717860 +0200 [ docbroker_004 ] TRC  #32: onFinished calling client| net/HttpRequest.hpp:1472
wsd-370511-370560 2024-10-22 15:55:24.717864 +0200 [ docbroker_004 ] TRC  #32: Our peer has sent the 'Connection: close' token. Disconnecting.| net/HttpRequest.hpp:1493
wsd-370511-370560 2024-10-22 15:55:24.717871 +0200 [ docbroker_004 ] TRC  #32: onDisconnect| net/HttpRequest.hpp:1634
wsd-370511-370560 2024-10-22 15:55:24.717873 +0200 [ docbroker_004 ] TRC  #32: Async shutdown requested.| net/Socket.hpp:1118
wsd-370511-370560 2024-10-22 15:55:24.717875 +0200 [ docbroker_004 ] TRC  #32: Socket shutdown RDWR. StreamSocket[#32, HTTP, IPv4 @ :0]| net/Socket.hpp:224
wsd-370511-370560 2024-10-22 15:55:24.717891 +0200 [ docbroker_004 ] TRC  #32: State::Error| net/HttpRequest.hpp:1048
wsd-370511-370560 2024-10-22 15:55:24.717896 +0200 [ docbroker_004 ] TRC  #32: Done consuming response, had 229 bytes, consumed 229 leaving 0 unused.| net/HttpRequest.cpp:644
wsd-370511-370560 2024-10-22 15:55:24.717899 +0200 [ docbroker_004 ] TRC  #32: Shutdown Signaled. Close Connection.| net/Socket.hpp:1534
wsd-370511-370560 2024-10-22 15:55:24.717901 +0200 [ docbroker_004 ] TRC  #32: Socket shutdown RDWR. StreamSocket[#32, HTTP, IPv4 @ :0]| net/Socket.hpp:224
wsd-370511-370560 2024-10-22 15:55:24.717903 +0200 [ docbroker_004 ] TRC  #32: Closed. Firing onDisconnect.| net/Socket.hpp:1562
wsd-370511-370560 2024-10-22 15:55:24.717908 +0200 [ docbroker_004 ] TRC  #32: State::Error| net/HttpRequest.hpp:1048
wsd-370511-370560 2024-10-22 15:55:24.717911 +0200 [ docbroker_004 ] TRC  Executing SocketDisposition of #32: Type::CLOSED| net/Socket.cpp:1063
wsd-370511-370560 2024-10-22 15:55:24.717913 +0200 [ docbroker_004 ] TRC  #32: StreamSocket dtor called with pending write: 0, read: 0| net/Socket.hpp:1085
wsd-370511-370560 2024-10-22 15:55:24.717916 +0200 [ docbroker_004 ] TRC  #32: Socket dtor| net/Socket.hpp:160
wsd-370511-370560 2024-10-22 15:55:24.717924 +0200 [ docbroker_004 ] DBG  #32: Closed socket Socket[#32, IPv4 @ :0]| net/Socket.hpp:166
wsd-370511-370560 2024-10-22 15:55:24.717929 +0200 [ docbroker_004 ] TRC  Removed 1(1) defunct sockets from 0 sockets| net/Socket.cpp:765
wsd-370511-370560 2024-10-22 15:55:24.717931 +0200 [ docbroker_004 ] DBG  ~SocketPoll[this 0x7f9c4ffe9820, thread[name HttpSynReqPoll, id[owner 0x7f9c4ffff6c0, caller 0x7f9c4ffff6c0]]]| net/Socket.cpp:346
wsd-370511-370560 2024-10-22 15:55:24.717936 +0200 [ docbroker_004 ] DBG  Stopping SocketPoll[this 0x7f9c4ffe9820, thread[name HttpSynReqPoll, id[owner 0x7f9c4ffff6c0, caller 0x7f9c4ffff6c0]]]| net/Socket.hpp:721
wsd-370511-370560 2024-10-22 15:55:24.717943 +0200 [ docbroker_004 ] DBG  Removing all 0 sockets from SocketPoll thread HttpSynReqPoll of 0 total poll sockets| net/Socket.cpp:881
wsd-370511-370560 2024-10-22 15:55:24.717951 +0200 [ docbroker_004 ] TRC  WOPI::GetFile response header for URI [http://127.0.0.1:9981/wopi/files/0/contents?access_token=&testname=UnitWOPISaveOnExit]:
Date: Tue, 22 Oct 2024 13:55:24 / Server: COOLWSD HTTP Server 24.04.9.0 / Last-Modified: Tue, 22 Oct 2024 13:55:24 / Content-Length: 17 / Content-Type: application/octet-stream / Connection: close| wsd/wopi/WopiStorage.cpp:662
wsd-370511-370560 2024-10-22 15:55:24.717962 +0200 [ docbroker_004 ] INF  WOPI::GetFile downloaded 17 bytes from [http://127.0.0.1:9981/wopi/files/0/contents?access_token=&testname=UnitWOPISaveOnExit] -> /usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/tmp/cool-lLXTXQSpMoBIcYdD/user/docs/EH6UDbJrg82b01er/0 in 1ms| wsd/wopi/WopiStorage.cpp:696
wsd-370511-370560 2024-10-22 15:55:24.717977 +0200 [ docbroker_004 ] TRC  Setting DocumentState from Status::Downloading to Status::Loading| wsd/DocumentBroker.hpp:1543
wsd-370511-370560 2024-10-22 15:55:24.718029 +0200 [ docbroker_004 ] INF  SHA1 for DocKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] of [/tmp/user/docs/EH6UDbJrg82b01er/0]: b02cd3b60cea930a32750f99bdc2293f93018ff1| wsd/DocumentBroker.cpp:1185
wsd-370511-370560 2024-10-22 15:55:24.718055 +0200 [ docbroker_004 ] DBG  Quarantine ctor for [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0], filename: [_370549_0]| wsd/QuarantineUtil.cpp:52
wsd-370511-370560 2024-10-22 15:55:24.718063 +0200 [ docbroker_004 ] INF  TileCache ctor for uri [http://127.0.0.1:9981/wopi/files/0?access_token=&testname=UnitWOPISaveOnExit], modifiedTime=1729605324], dontCache=false| wsd/TileCache.cpp:46
wsd-370511-370560 2024-10-22 15:55:24.718082 +0200 [ docbroker_004 ] TRC  Sending to Client [stats: wopiloadduration 0.001000].| wsd/DocumentBroker.cpp:1095
wsd-370511-370560 2024-10-22 15:55:24.718091 +0200 [ docbroker_004 ] TRC  Message o111 stats: wopiloadduration 0.001000| common/Message.hpp:76
wsd-370511-370560 2024-10-22 15:55:24.718098 +0200 [ docbroker_004 ] TRC  ToClient-00d: Enqueueing client message o111| wsd/ClientSession.cpp:2615
wsd-370511-370560 2024-10-22 15:55:24.718104 +0200 [ docbroker_004 ] TRC  Send to ChildProcess message: [session 00d http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0 004]| wsd/COOLWSD.hpp:161
wsd-370511-370560 2024-10-22 15:55:24.718127 +0200 [ docbroker_004 ] TRC  ToClient-00d: transition from SessionState::DETACHED to SessionState::LOADING| wsd/ClientSession.cpp:136
wsd-370511-370560 2024-10-22 15:55:24.718130 +0200 [ docbroker_004 ] TRC  Added non-readonly session [00d] to docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] to have 1 sessions.| wsd/DocumentBroker.cpp:3173
wsd-370511-370560 2024-10-22 15:55:24.718140 +0200 [ docbroker_004 ] TRC  Message o112 commandresult: { "command": "load", "success": true, "result": "", "errorMsg": ""}| common/Message.hpp:76
wsd-370511-370560 2024-10-22 15:55:24.718147 +0200 [ docbroker_004 ] TRC  ToClient-00d: Enqueueing client message o112| wsd/ClientSession.cpp:2615
wsd-370511-370560 2024-10-22 15:55:24.718152 +0200 [ docbroker_004 ] TRC  PollSocket container size increased from 0 + 1 to 1| net/Socket.cpp:650
wsd-370511-370560 2024-10-22 15:55:24.718154 +0200 [ docbroker_004 ] DBG  SocketPoll::ConnectionCount: 0 +1 -0 = 1| net/Socket.cpp:80
wsd-370511-370560 2024-10-22 15:55:24.718159 +0200 [ docbroker_004 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370560 2024-10-22 15:55:24.718172 +0200 [ docbroker_004 ] TRC  #20: Thread affinity set to 0x7f9c4ffff6c0 (was 0)| net/Socket.hpp:377
wsd-370511-370560 2024-10-22 15:55:24.718178 +0200 [ docbroker_004 ] TRC  PollSocket container size increased from 1 + 1 to 2| net/Socket.cpp:650
wsd-370511-370560 2024-10-22 15:55:24.718187 +0200 [ docbroker_004 ] DBG  SocketPoll::ConnectionCount: 1 +1 -0 = 2| net/Socket.cpp:80
wsd-370511-370560 2024-10-22 15:55:24.718189 +0200 [ docbroker_004 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370560 2024-10-22 15:55:24.718200 +0200 [ docbroker_004 ] TRC  ToClient-00d: performing writes, up to 16098 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370560 2024-10-22 15:55:24.718203 +0200 [ docbroker_004 ] TRC  ToClient-00d: Send: [perm: edit]| common/Session.cpp:65
wsd-370511-370560 2024-10-22 15:55:24.718207 +0200 [ docbroker_004 ] TRC  ToClient-00d: wrote 10, total 10 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370560 2024-10-22 15:55:24.718211 +0200 [ docbroker_004 ] TRC  ToClient-00d: Send: [filemode:{"readOnly": false, "editComment": true}]| common/Session.cpp:65
wsd-370511-370560 2024-10-22 15:55:24.718218 +0200 [ docbroker_004 ] TRC  ToClient-00d: wrote 49, total 59 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370560 2024-10-22 15:55:24.718220 +0200 [ docbroker_004 ] TRC  ToClient-00d: Send: [wopi: {"BaseFileName":"0","DisableCopy":false,"DisableExport":false,"DisableInactiveMessages":false,"DisableInsertLocalImage":false,"DisablePresentation":false,"DisablePrint":false,"DownloadAsPostMessage":false,"EnableInsertRemoteImage":false,"EnableRemoteLinkPicker":false,"EnableShare":false,"FileUrl":"","HideExportOption":false,"HidePrintOption":false,"HideRepairOption":false,"HideSaveOption":false,"HideUserList":"false","IsOwner":true,"PostMessageOrigin":"localhost","SupportsRename":false,"Us...]| common/Session.cpp:65
kit-370549-370549 2024-10-22 15:55:24.079907 +0200 [ kit_spare_004 ] TRC  #16: Done consuming response, had 201 bytes, consumed 201 leaving 0 unused.| net/HttpRequest.cpp:644
kit-370549-370549 2024-10-22 15:55:24.718212 +0200 [ kit_spare_004 ] DBG  #16: child_ws: recv [session 00d http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0 004 | kit/KitWebSocket.cpp:48
kit-370549-370549 2024-10-22 15:55:24.718236 +0200 [ kitbroker_004 ] INF  Thread 370549 (7f6acaac17c0) of process 370549 formerly known as [kit_spare_004] is now called [kitbroker_004]| common/Util.cpp:330
wsd-370511-370560 2024-10-22 15:55:24.718228 +0200 [ docbroker_004 ] TRC  ToClient-00d: wrote 570, total 629 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370560 2024-10-22 15:55:24.718231 +0200 [ docbroker_004 ] TRC  ToClient-00d: Send: [lastmodtime: 2024-10-22T13:55:24.712356Z]| common/Session.cpp:65
wsd-370511-370560 2024-10-22 15:55:24.718235 +0200 [ docbroker_004 ] TRC  ToClient-00d: wrote 40, total 669 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370560 2024-10-22 15:55:24.718237 +0200 [ docbroker_004 ] TRC  ToClient-00d: Send: [stats: wopiloadduration 0.001000]| common/Session.cpp:65
wsd-370511-370560 2024-10-22 15:55:24.718254 +0200 [ docbroker_004 ] TRC  ToClient-00d: wrote 32, total 701 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370560 2024-10-22 15:55:24.718256 +0200 [ docbroker_004 ] TRC  ToClient-00d: Send: [commandresult: { "command": "load", "success": true, "result": "", "errorMsg": ""}]| common/Session.cpp:65
wsd-370511-370560 2024-10-22 15:55:24.718260 +0200 [ docbroker_004 ] TRC  ToClient-00d: wrote 82, total 783 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370560 2024-10-22 15:55:24.718261 +0200 [ docbroker_004 ] TRC  ToClient-00d: performed write, wrote 783 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370512 2024-10-22 15:55:24.662388 +0200 [ UnitWOPISaveOnExit ] TRC  Removed 1(1) defunct sockets from 0 sockets| net/Socket.cpp:765
wsd-370511-370512 2024-10-22 15:55:24.712984 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Thread affinity set to 0x7f9c76ecb6c0 (was 0)| net/Socket.hpp:377
wsd-370511-370512 2024-10-22 15:55:24.712998 +0200 [ UnitWOPISaveOnExit ] TRC  PollSocket container size increased from 0 + 1 to 1| net/Socket.cpp:650
wsd-370511-370512 2024-10-22 15:55:24.718296 +0200 [ UnitWOPISaveOnExit ] TRC  #19: readData: 1083 bytes| net/HttpRequest.cpp:426
wsd-370511-370512 2024-10-22 15:55:24.718322 +0200 [ UnitWOPISaveOnExit ] TRC  Parsing header given 1083 bytes: HTTP/1.1 101 Switching Protocols
Date: Tue, 22 Oct 2024 13:55:24
Server: COOLW| net/HttpRequest.cpp:119
wsd-370511-370512 2024-10-22 15:55:24.718341 +0200 [ UnitWOPISaveOnExit ] TRC  Read 199 bytes of header. hasContentLength: false, contentLength: -1, chunked: false:
